test_number,stageinflight,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s),pitch_error(deg),roll_error(deg),yaw_error(deg),pitch_output,p_pitch_output,i_pitch_output,d_pitch_output,roll_output,p_roll_output,i_roll_output,d_roll_output,yaw_output,m0_output(pwm),m1_output(pwm),m2_output(pwm),m3_output(pwm)
2, 1, 13.30, -2.47, -0.48, 9.13, 4.56, -6.68, -1.02, -2.99, -2.95, 0.19, -4.69, -4.17,-0.55, 0.03, -4.98, -4.12,-0.61, -0.25, 0.68, 1221.02, 1229.61, 1229.03, 1240.35
2, 1, 13.31, 1.58, 1.61, 8.81, -2.22, 5.00, 0.03, -3.00, -2.92, 0.18, -4.38, -4.19,-0.56, 0.37, -5.31, -4.08,-0.61, -0.62, 0.68, 1220.99, 1230.26, 1228.39, 1240.36
2, 1, 13.31, -1.07, -0.08, 9.73, 0.09, 2.24, -0.05, -2.98, -2.96, 0.19, -5.16, -4.16,-0.56, -0.44, -3.89, -4.14,-0.61, 0.86, 0.69, 1228.64, 1235.03, 1237.59, 1246.74
2, 1, 13.31, -2.49, 0.93, 10.15, -0.29, -3.16, 3.51, -2.99, -2.96, 0.18, -4.52, -4.18,-0.56, 0.21, -4.71, -4.14,-0.61, 0.04, 0.65, 1228.42, 1236.54, 1236.16, 1246.88
2, 1, 13.32, -0.52, -0.38, 8.85, 1.48, -4.55, 1.71, -2.98, -2.93, 0.17, -4.93, -4.16,-0.56, -0.20, -5.51, -4.09,-0.61, -0.81, 0.62, 1227.18, 1236.97, 1235.80, 1248.05
2, 1, 13.32, 0.46, 1.78, 9.79, -3.10, 5.86, 0.23, -3.00, -2.94, 0.17, -4.47, -4.18,-0.56, 0.28, -4.48, -4.10,-0.61, 0.24, 0.61, 1228.67, 1236.40, 1236.38, 1246.56
2, 1, 13.33, -0.14, 0.21, 10.66, -1.52, 2.45, 0.99, -2.97, -2.95, 0.16, -5.22, -4.15,-0.56, -0.51, -4.39, -4.12,-0.62, 0.35, 0.60, 1227.99, 1235.57, 1237.22, 1247.22
2, 1, 13.33, -1.59, 0.74, 9.56, 1.68, -2.00, -2.44, -2.99, -2.96, 0.17, -4.45, -4.17,-0.56, 0.28, -4.56, -4.14,-0.62, 0.19, 0.64, 1240.63, 1248.47, 1248.25, 1258.65
2, 1, 13.33, -0.57, 0.94, 9.89, 2.04, -4.97, 0.79, -3.00, -2.93, 0.17, -4.53, -4.18,-0.56, 0.21, -5.38, -4.09,-0.62, -0.67, 0.63, 1239.71, 1249.22, 1247.53, 1259.54
2, 1, 13.34, 0.44, -0.27, 7.23, -2.95, 6.33, -3.28, -2.97, -2.94, 0.18, -5.27, -4.14,-0.56, -0.56, -4.48, -4.11,-0.62, 0.25, 0.67, 1239.92, 1247.54, 1249.12, 1259.42
2, 1, 13.34, 0.10, 1.83, 10.60, -3.18, 6.67, 0.26, -2.98, -2.98, 0.18, -4.49, -4.16,-0.56, 0.24, -4.09, -4.16,-0.62, 0.68, 0.67, 1241.09, 1247.93, 1248.73, 1258.25
2, 1, 13.35, -3.70, 0.18, 10.65, -0.71, -3.29, 0.26, -2.96, -3.00, 0.18, -5.12, -4.13,-0.57, -0.42, -4.28, -4.19,-0.62, 0.54, 0.67, 1240.27, 1247.49, 1249.18, 1259.07
2, 1, 13.35, -1.60, 1.73, 10.84, -0.75, -6.03, 3.13, -2.97, -2.96, 0.17, -4.45, -4.15,-0.57, 0.27, -5.70, -4.13,-0.62, -0.95, 0.63, 1243.49, 1253.62, 1251.11, 1263.78
2, 1, 13.35, 0.07, -1.03, 8.29, 0.13, 3.11, -0.55, -2.94, -2.95, 0.17, -5.34, -4.11,-0.57, -0.66, -4.85, -4.12,-0.62, -0.10, 0.63, 1243.45, 1251.88, 1252.86, 1263.82
2, 1, 13.36, -0.73, 0.23, 10.52, 1.25, 5.69, -0.34, -2.96, -2.98, 0.17, -4.25, -4.14,-0.57, 0.45, -4.13, -4.16,-0.62, 0.66, 0.64, 1245.26, 1252.24, 1252.49, 1262.01
2, 1, 13.36, -2.05, -1.29, 9.61, 4.35, -5.59, 1.30, -2.96, -2.98, 0.16, -4.71, -4.14,-0.57, -0.00, -4.92, -4.16,-0.63, -0.14, 0.60, 1243.97, 1252.61, 1252.19, 1263.24
2, 1, 13.37, 0.69, 1.14, 9.88, -0.86, -4.02, -0.15, -2.99, -2.93, 0.17, -4.22, -4.17,-0.57, 0.52, -5.71, -4.09,-0.63, -0.99, 0.61, 1243.68, 1253.87, 1250.90, 1263.55
2, 1, 13.37, -1.41, -0.37, 8.19, -2.80, 0.18, -2.66, -2.96, -2.96, 0.18, -5.32, -4.13,-0.57, -0.62, -4.17, -4.13,-0.63, 0.59, 0.65, 1249.17, 1256.20, 1258.49, 1268.14
2, 1, 13.37, -2.44, 0.14, 9.31, -4.00, 3.16, -0.64, -2.95, -2.98, 0.18, -4.88, -4.12,-0.57, -0.19, -4.32, -4.16,-0.63, 0.47, 0.67, 1249.47, 1256.77, 1257.89, 1267.87
2, 1, 13.38, -0.78, 1.41, 10.88, 0.65, 3.20, 1.63, -2.96, -2.97, 0.18, -4.39, -4.14,-0.57, 0.33, -4.95, -4.15,-0.63, -0.17, 0.65, 1249.31, 1257.92, 1256.79, 1267.98
2, 1, 13.38, -0.77, -0.01, 8.24, 0.04, 5.23, -2.18, -2.95, -2.99, 0.18, -5.00, -4.12,-0.57, -0.31, -4.32, -4.18,-0.63, 0.49, 0.68, 1249.35, 1256.64, 1258.01, 1268.00
2, 1, 13.39, -2.32, 1.40, 11.92, 1.95, 0.70, 2.46, -2.97, -3.01, 0.18, -4.27, -4.15,-0.58, 0.45, -4.54, -4.20,-0.63, 0.29, 0.65, 1249.83, 1257.62, 1257.08, 1267.46
2, 1, 13.39, -0.36, 0.11, 10.64, 2.21, -9.58, 0.99, -2.97, -2.95, 0.17, -4.80, -4.14,-0.58, -0.08, -5.93, -4.12,-0.63, -1.17, 0.62, 1254.90, 1265.51, 1263.24, 1276.35
2, 1, 13.39, 0.86, 0.49, 9.62, 1.03, -6.61, -0.05, -2.98, -2.91, 0.17, -4.55, -4.15,-0.58, 0.18, -5.55, -4.07,-0.63, -0.85, 0.62, 1255.52, 1265.37, 1263.38, 1275.72
2, 1, 13.40, 0.19, -0.92, 7.91, -1.36, 2.68, -2.84, -2.95, -2.93, 0.18, -5.21, -4.12,-0.58, -0.51, -4.34, -4.09,-0.63, 0.38, 0.67, 1256.11, 1263.47, 1265.20, 1275.22
2, 1, 13.40, -1.96, -0.37, 8.51, -2.00, 3.60, 0.17, -2.95, -2.97, 0.18, -4.69, -4.12,-0.58, 0.01, -3.89, -4.15,-0.64, 0.90, 0.66, 1257.08, 1263.54, 1265.14, 1274.24
2, 1, 13.41, -1.06, 3.01, 11.05, -2.78, 0.67, 0.62, -2.98, -2.96, 0.18, -4.23, -4.15,-0.58, 0.50, -5.04, -4.13,-0.64, -0.27, 0.67, 1256.40, 1265.14, 1263.53, 1274.94
2, 1, 13.41, -1.47, -1.19, 6.78, 0.91, 1.84, -1.93, -2.93, -2.98, 0.18, -5.64, -4.09,-0.58, -0.97, -4.37, -4.16,-0.64, 0.43, 0.67, 1258.66, 1266.06, 1268.61, 1278.68
2, 1, 13.41, -0.73, 2.05, 10.76, 2.41, 6.42, 2.11, -2.98, -2.99, 0.18, -3.68, -4.16,-0.58, 1.06, -4.61, -4.17,-0.64, 0.20, 0.66, 1260.37, 1268.28, 1266.41, 1276.95
2, 1, 13.42, -1.19, 0.75, 11.64, 2.93, -6.77, 1.51, -2.98, -2.97, 0.17, -4.79, -4.16,-0.58, -0.05, -5.26, -4.14,-0.64, -0.48, 0.63, 1258.57, 1267.84, 1266.90, 1278.69
2, 1, 13.42, -0.88, -2.55, 8.46, 2.55, -3.84, -1.85, -2.95, -2.95, 0.17, -5.33, -4.12,-0.59, -0.63, -5.10, -4.12,-0.64, -0.34, 0.64, 1258.21, 1267.12, 1267.59, 1279.07
2, 1, 13.43, -0.18, 1.03, 10.47, -1.90, 2.65, -2.20, -2.98, -2.95, 0.19, -3.99, -4.17,-0.59, 0.77, -4.73, -4.12,-0.64, 0.04, 0.69, 1259.97, 1268.06, 1266.57, 1277.40
2, 1, 13.43, -1.55, 0.21, 9.97, -5.55, 3.00, -1.36, -2.95, -2.98, 0.19, -5.36, -4.12,-0.59, -0.65, -4.22, -4.16,-0.64, 0.58, 0.71, 1260.13, 1267.16, 1269.42, 1279.29
2, 1, 13.43, -2.15, 0.94, 12.14, -6.48, 2.81, -2.23, -2.93, -2.99, 0.20, -5.09, -4.10,-0.59, -0.41, -4.54, -4.18,-0.64, 0.29, 0.75, 1260.12, 1267.70, 1268.80, 1279.38
2, 1, 13.44, -3.49, 0.54, 10.53, 0.39, 1.83, 0.93, -2.93, -3.02, 0.20, -4.71, -4.09,-0.59, -0.02, -4.37, -4.21,-0.64, 0.49, 0.74, 1260.66, 1267.92, 1268.60, 1278.82
2, 1, 13.44, -1.01, 0.54, 10.79, 1.19, -0.72, 3.80, -2.94, -2.99, 0.18, -4.60, -4.10,-0.59, 0.09, -5.41, -4.17,-0.65, -0.59, 0.68, 1259.67, 1269.13, 1267.51, 1279.69
2, 1, 13.45, 1.04, 1.40, 11.48, 1.77, -1.18, 1.54, -2.95, -2.96, 0.18, -4.40, -4.12,-0.59, 0.32, -5.32, -4.14,-0.65, -0.54, 0.65, 1259.93, 1269.27, 1267.43, 1279.37
2, 1, 13.45, -1.65, 0.92, 8.07, 2.53, -4.81, -0.44, -2.96, -2.98, 0.18, -4.53, -4.13,-0.59, 0.19, -4.52, -4.16,-0.65, 0.28, 0.67, 1266.62, 1274.32, 1274.34, 1284.72
2, 1, 13.45, -0.54, 0.32, 8.99, 1.69, -7.09, 1.57, -2.96, -2.93, 0.17, -4.78, -4.13,-0.59, -0.05, -5.67, -4.10,-0.65, -0.92, 0.64, 1265.19, 1275.25, 1273.47, 1286.08
2, 1, 13.46, 0.40, 1.23, 9.39, -3.18, 3.61, -2.06, -2.96, -2.94, 0.18, -4.76, -4.13,-0.59, -0.04, -4.69, -4.10,-0.65, 0.06, 0.67, 1266.21, 1274.27, 1274.40, 1285.12
2, 1, 13.46, -2.18, -0.60, 6.32, -2.57, 6.84, -3.19, -2.92, -3.01, 0.19, -5.42, -4.08,-0.60, -0.74, -3.40, -4.20,-0.65, 1.45, 0.70, 1266.89, 1272.28, 1276.32, 1284.52
2, 1, 13.47, 0.47, 1.63, 9.03, -2.69, 0.53, 3.40, -2.94, -2.96, 0.18, -4.28, -4.11,-0.60, 0.42, -5.64, -4.14,-0.65, -0.85, 0.66, 1265.74, 1275.70, 1272.97, 1285.59
2, 1, 13.47, 1.10, -0.67, 8.32, 5.23, -0.71, 1.88, -2.93, -2.95, 0.17, -4.87, -4.10,-0.60, -0.18, -5.03, -4.12,-0.65, -0.25, 0.64, 1269.74, 1278.51, 1278.20, 1289.54
2, 1, 13.47, -1.51, 0.49, 8.99, 1.68, 2.36, -2.58, -2.96, -3.00, 0.18, -4.26, -4.13,-0.60, 0.46, -3.93, -4.18,-0.65, 0.91, 0.68, 1271.49, 1277.99, 1278.66, 1287.87
2, 1, 13.48, -3.17, 1.13, 10.35, 0.27, -10.83, 2.23, -2.96, -2.97, 0.18, -4.58, -4.14,-0.60, 0.15, -5.40, -4.14,-0.66, -0.61, 0.65, 1269.67, 1279.16, 1277.53, 1289.64
2, 1, 13.48, 0.92, 0.46, 8.84, 1.98, 1.23, -2.64, -2.96, -2.93, 0.18, -4.71, -4.14,-0.60, 0.03, -5.58, -4.09,-0.66, -0.84, 0.68, 1269.38, 1279.20, 1277.45, 1289.97
2, 1, 13.49, -2.62, 0.24, 8.87, -4.92, 10.73, -3.91, -2.94, -3.01, 0.20, -5.17, -4.11,-0.60, -0.46, -3.04, -4.21,-0.66, 1.83, 0.74, 1271.53, 1276.12, 1280.40, 1287.95
2, 1, 13.49, -2.38, 0.71, 10.08, -2.95, -3.12, 3.43, -2.93, -2.99, 0.19, -4.87, -4.10,-0.60, -0.17, -5.26, -4.18,-0.66, -0.42, 0.69, 1269.56, 1278.70, 1277.92, 1289.82
2, 1, 13.49, -0.28, -0.76, 8.45, 4.73, -0.42, -0.63, -2.93, -2.97, 0.19, -4.69, -4.10,-0.60, 0.00, -5.31, -4.15,-0.66, -0.51, 0.69, 1269.68, 1278.93, 1277.69, 1289.69
2, 1, 13.50, -0.79, 1.50, 8.77, -0.51, 10.29, -2.28, -2.96, -3.02, 0.20, -4.16, -4.14,-0.60, 0.58, -3.88, -4.21,-0.66, 0.99, 0.73, 1271.69, 1278.00, 1278.55, 1287.77
2, 1, 13.50, -1.53, 1.51, 10.59, 0.76, -12.08, 2.84, -2.96, -2.97, 0.19, -4.75, -4.13,-0.61, -0.00, -5.70, -4.15,-0.66, -0.88, 0.69, 1269.24, 1279.26, 1277.36, 1290.14
2, 1, 13.51, 2.04, 1.16, 9.20, 3.57, -5.48, -1.21, -2.97, -2.91, 0.19, -4.50, -4.15,-0.61, 0.26, -6.04, -4.07,-0.66, -1.31, 0.69, 1269.15, 1279.85, 1276.77, 1290.22
2, 1, 13.51, -2.90, -2.34, 7.33, -3.16, 17.31, -5.39, -2.91, -3.04, 0.20, -5.95, -4.07,-0.61, -1.28, -2.15, -4.25,-0.66, 2.77, 0.73, 1272.63, 1275.46, 1283.08, 1288.83
2, 1, 13.51, -1.62, 2.11, 11.22, -6.39, -0.14, 2.69, -2.94, -3.02, 0.20, -4.09, -4.11,-0.61, 0.63, -5.37, -4.22,-0.66, -0.49, 0.75, 1271.29, 1280.53, 1277.97, 1290.21
2, 1, 13.52, -0.41, -3.02, 9.72, 4.03, -9.32, 0.20, -2.90, -2.97, 0.20, -5.48, -4.05,-0.61, -0.82, -5.84, -4.15,-0.67, -1.02, 0.73, 1269.41, 1279.62, 1278.92, 1292.05
2, 1, 13.52, -1.27, -0.70, 8.70, 3.28, 4.07, -1.91, -2.94, -3.00, 0.21, -3.93, -4.11,-0.61, 0.79, -4.26, -4.19,-0.67, 0.59, 0.76, 1272.57, 1279.58, 1278.91, 1288.95
2, 1, 13.53, -1.24, 1.73, 10.74, 1.06, -6.86, 3.10, -2.97, -2.97, 0.20, -4.10, -4.15,-0.61, 0.66, -5.46, -4.15,-0.67, -0.65, 0.72, 1271.16, 1280.64, 1277.91, 1290.29
2, 1, 13.53, 0.52, 0.79, 10.14, 0.21, -11.74, 0.66, -2.96, -2.90, 0.19, -4.93, -4.14,-0.61, -0.18, -6.10, -4.05,-0.67, -1.37, 0.71, 1269.67, 1280.46, 1278.13, 1291.74
2, 1, 13.53, -3.11, -2.48, 7.84, -1.85, 7.84, -3.36, -2.91, -2.98, 0.19, -5.73, -4.07,-0.61, -1.05, -3.24, -4.16,-0.67, 1.59, 0.71, 1271.74, 1276.79, 1281.78, 1289.68
2, 1, 13.54, -0.59, 3.01, 10.59, -7.52, 8.13, 0.40, -2.95, -2.98, 0.21, -3.99, -4.12,-0.62, 0.74, -4.84, -4.16,-0.67, -0.00, 0.76, 1271.94, 1280.09, 1278.39, 1289.59
2, 1, 13.54, -1.18, -2.11, 9.84, 3.28, -10.72, 1.24, -2.91, -2.94, 0.20, -5.56, -4.06,-0.62, -0.89, -5.53, -4.11,-0.67, -0.75, 0.73, 1269.63, 1279.24, 1279.31, 1291.82
2, 1, 13.55, -1.63, 0.49, 8.43, 5.55, 0.85, -2.29, -2.96, -2.96, 0.21, -3.65, -4.13,-0.62, 1.10, -4.55, -4.13,-0.67, 0.25, 0.77, 1272.57, 1280.14, 1278.33, 1288.96
2, 1, 13.55, -0.47, 2.19, 8.85, 0.88, -5.06, 2.30, -2.98, -2.92, 0.20, -4.27, -4.17,-0.62, 0.51, -5.51, -4.08,-0.67, -0.76, 0.74, 1271.95, 1281.50, 1279.03, 1291.52
2, 1, 13.55, 1.94, 1.22, 8.74, -0.16, -6.84, 0.99, -2.97, -2.86, 0.19, -5.03, -4.15,-0.62, -0.26, -5.87, -4.00,-0.67, -1.20, 0.71, 1270.80, 1281.14, 1279.45, 1292.61
2, 1, 13.56, -1.19, -1.64, 8.50, -2.13, 6.23, -2.08, -2.93, -2.93, 0.20, -5.67, -4.09,-0.62, -0.96, -3.41, -4.09,-0.68, 1.35, 0.74, 1272.66, 1278.00, 1282.52, 1290.81
2, 1, 13.56, -0.78, 0.67, 8.65, -6.52, 15.74, -2.28, -2.93, -2.98, 0.21, -4.62, -4.09,-0.62, 0.10, -3.63, -4.17,-0.68, 1.21, 0.79, 1273.54, 1279.23, 1281.19, 1290.04
2, 1, 13.57, -0.26, -1.05, 9.45, 3.84, -4.64, 1.08, -2.92, -2.96, 0.21, -4.84, -4.08,-0.62, -0.13, -5.35, -4.13,-0.68, -0.54, 0.77, 1271.58, 1280.75, 1279.72, 1291.95
2, 1, 13.57, -0.75, 0.63, 8.86, 7.71, -3.56, -0.84, -2.98, -2.95, 0.21, -3.70, -4.16,-0.62, 1.08, -4.96, -4.12,-0.68, -0.16, 0.78, 1274.11, 1282.49, 1279.96, 1291.44
2, 1, 13.57, -0.02, 1.74, 8.01, 3.52, -5.12, 2.40, -3.01, -2.92, 0.20, -4.19, -4.20,-0.62, 0.63, -5.39, -4.08,-0.68, -0.63, 0.74, 1273.16, 1282.46, 1280.06, 1292.31
2, 1, 13.58, 1.97, 1.04, 8.82, -3.18, -2.77, -0.67, -2.98, -2.89, 0.20, -5.28, -4.16,-0.63, -0.49, -5.46, -4.03,-0.68, -0.75, 0.74, 1271.99, 1281.44, 1281.08, 1293.48
2, 1, 13.58, -0.36, 1.24, 10.52, -3.03, 6.81, -0.95, -2.97, -2.94, 0.21, -5.03, -4.15,-0.63, -0.25, -3.62, -4.11,-0.68, 1.17, 0.77, 1274.12, 1279.83, 1282.64, 1291.41
2, 1, 13.59, -1.23, 1.85, 8.91, -6.97, 8.73, -2.25, -2.95, -2.99, 0.22, -5.12, -4.12,-0.63, -0.37, -3.89, -4.17,-0.68, 0.97, 0.81, 1273.80, 1279.96, 1282.42, 1291.82
2, 1, 13.59, -2.69, -0.52, 10.92, 3.23, -6.46, 1.68, -2.94, -2.97, 0.21, -5.06, -4.10,-0.63, -0.33, -5.12, -4.15,-0.68, -0.28, 0.77, 1272.59, 1281.28, 1281.17, 1292.95
2, 1, 13.59, 0.28, 2.46, 8.00, 6.56, 0.94, -0.06, -3.00, -2.95, 0.21, -3.45, -4.19,-0.63, 1.37, -5.37, -4.11,-0.69, -0.57, 0.77, 1273.94, 1283.15, 1279.31, 1291.59
2, 1, 13.60, 0.40, 0.87, 8.88, 2.96, -5.84, 2.36, -2.99, -2.92, 0.20, -5.04, -4.18,-0.63, -0.23, -5.29, -4.08,-0.69, -0.52, 0.73, 1272.41, 1281.51, 1281.02, 1293.06
2, 1, 13.60, -0.38, -1.31, 7.39, -3.23, -0.78, -1.96, -2.95, -2.93, 0.21, -5.67, -4.12,-0.63, -0.92, -4.61, -4.09,-0.69, 0.16, 0.76, 1272.48, 1280.19, 1282.29, 1293.04
2, 1, 13.61, 0.23, 0.41, 8.20, -3.32, 10.12, 0.91, -2.96, -2.96, 0.21, -4.50, -4.13,-0.63, 0.26, -4.16, -4.13,-0.69, 0.66, 0.75, 1274.09, 1280.90, 1281.59, 1291.42
2, 1, 13.61, -1.47, 0.24, 10.05, -4.54, 2.84, -4.52, -2.94, -2.99, 0.22, -5.18, -4.10,-0.63, -0.44, -4.21, -4.18,-0.69, 0.65, 0.82, 1274.43, 1281.21, 1283.14, 1293.21
2, 1, 13.61, -2.41, 1.43, 12.19, 4.41, -8.77, 1.94, -2.97, -2.96, 0.22, -4.19, -4.14,-0.63, 0.59, -5.45, -4.14,-0.69, -0.62, 0.80, 1274.16, 1283.46, 1280.94, 1293.44
2, 1, 13.62, -1.79, 0.48, 8.53, 6.42, -3.51, 0.69, -2.99, -2.95, 0.21, -4.41, -4.17,-0.64, 0.39, -5.08, -4.12,-0.69, -0.27, 0.78, 1274.29, 1282.88, 1281.56, 1293.27
2, 1, 13.62, 2.11, 2.70, 10.90, -1.73, 4.23, 2.06, -3.00, -2.92, 0.20, -4.53, -4.19,-0.64, 0.30, -5.34, -4.08,-0.69, -0.57, 0.73, 1273.87, 1283.08, 1281.45, 1293.60
2, 1, 13.63, 0.98, -0.98, 9.43, -5.99, -0.34, -1.38, -2.94, -2.93, 0.21, -6.07, -4.10,-0.64, -1.33, -4.63, -4.09,-0.69, 0.16, 0.78, 1273.08, 1280.78, 1283.66, 1294.47
2, 1, 13.63, -2.71, 0.19, 10.52, -1.78, 5.95, -0.37, -2.94, -2.99, 0.21, -4.60, -4.11,-0.64, 0.15, -3.53, -4.18,-0.69, 1.34, 0.78, 1278.65, 1284.15, 1286.29, 1294.91
2, 1, 13.63, -2.31, 1.65, 9.84, -0.05, -0.42, -1.36, -2.96, -2.99, 0.22, -4.42, -4.13,-0.64, 0.35, -4.97, -4.17,-0.70, -0.10, 0.81, 1277.42, 1285.73, 1284.64, 1296.21
2, 1, 13.64, -1.68, 1.41, 8.89, 7.71, -3.87, 0.62, -2.99, -2.97, 0.22, -4.20, -4.17,-0.64, 0.62, -5.27, -4.15,-0.70, -0.43, 0.80, 1277.33, 1286.28, 1284.13, 1296.26
2, 1, 13.64, -0.62, 2.95, 8.94, 2.71, -0.54, 1.24, -3.02, -2.95, 0.21, -4.25, -4.21,-0.64, 0.60, -5.15, -4.12,-0.70, -0.33, 0.77, 1277.37, 1286.13, 1284.33, 1296.18
2, 1, 13.65, 0.04, 0.75, 7.74, -7.01, 0.38, -1.01, -2.97, -2.95, 0.21, -5.89, -4.14,-0.64, -1.11, -4.94, -4.12,-0.70, -0.13, 0.78, 1275.95, 1284.26, 1286.17, 1297.62
2, 1, 13.65, -0.35, -0.43, 11.72, -4.81, 3.31, -0.02, -2.93, -2.96, 0.21, -5.46, -4.09,-0.64, -0.72, -4.48, -4.14,-0.70, 0.36, 0.79, 1280.85, 1288.23, 1290.19, 1300.72
2, 1, 13.65, -2.72, -0.68, 8.70, -3.85, 6.04, -3.31, -2.91, -3.02, 0.23, -5.12, -4.07,-0.65, -0.41, -3.77, -4.22,-0.70, 1.15, 0.83, 1281.94, 1287.82, 1290.53, 1299.72
2, 1, 13.66, -2.98, 1.13, 13.12, 6.24, -6.48, 0.49, -2.95, -2.98, 0.23, -3.86, -4.13,-0.65, 0.91, -5.60, -4.17,-0.70, -0.73, 0.83, 1281.37, 1290.90, 1287.43, 1300.30
2, 1, 13.66, -0.08, 0.80, 8.89, 4.77, -3.16, 2.98, -2.97, -2.95, 0.21, -4.40, -4.15,-0.65, 0.40, -5.59, -4.12,-0.70, -0.77, 0.78, 1280.79, 1290.41, 1288.02, 1300.77
2, 1, 13.67, 0.85, -0.20, 9.96, -3.21, 1.55, 1.88, -2.95, -2.94, 0.21, -5.30, -4.12,-0.65, -0.53, -4.91, -4.11,-0.70, -0.10, 0.76, 1280.55, 1288.85, 1289.63, 1300.96
2, 1, 13.67, -0.36, -1.69, 8.24, -6.20, 3.94, -3.45, -2.90, -2.97, 0.22, -5.65, -4.05,-0.65, -0.95, -4.22, -4.15,-0.70, 0.64, 0.81, 1283.94, 1290.76, 1293.62, 1303.68
2, 1, 13.67, -0.14, -0.02, 11.70, -3.10, 9.36, -0.20, -2.91, -3.01, 0.22, -4.50, -4.07,-0.65, 0.22, -4.19, -4.20,-0.71, 0.71, 0.82, 1285.12, 1291.88, 1292.49, 1302.51
2, 1, 13.68, -3.35, -1.36, 9.25, 2.62, -3.99, -3.88, -2.91, -3.03, 0.23, -4.83, -4.06,-0.65, -0.12, -4.50, -4.23,-0.71, 0.44, 0.85, 1284.52, 1291.82, 1292.49, 1303.18
2, 1, 13.69, 0.55, 2.43, 10.34, 3.69, -3.56, 3.05, -2.98, -2.96, 0.21, -3.32, -4.16,-0.65, 1.49, -6.34, -4.13,-0.71, -1.51, 0.78, 1284.11, 1295.25, 1289.20, 1303.44
2, 1, 13.69, 0.44, 0.79, 10.87, -7.74, 3.81, -2.29, -2.93, -2.97, 0.22, -5.78, -4.09,-0.65, -1.03, -4.51, -4.15,-0.71, 0.35, 0.82, 1285.53, 1292.92, 1295.45, 1306.11
2, 1, 13.70, 0.58, -0.84, 11.66, -2.84, 12.29, -2.63, -2.90, -3.05, 0.24, -5.39, -4.05,-0.65, -0.69, -3.46, -4.25,-0.71, 1.51, 0.88, 1287.03, 1292.19, 1296.06, 1304.72
2, 1, 13.70, -3.96, -0.13, 10.77, 2.12, -2.71, -2.47, -2.91, -3.08, 0.25, -4.39, -4.07,-0.66, 0.33, -4.30, -4.30,-0.71, 0.71, 0.91, 1287.22, 1294.00, 1294.18, 1304.60
2, 1, 13.70, -0.52, 0.30, 7.26, 9.25, -4.26, 2.35, -2.96, -3.03, 0.24, -3.89, -4.13,-0.66, 0.89, -5.96, -4.23,-0.71, -1.02, 0.87, 1286.02, 1296.20, 1292.06, 1305.72
2, 1, 13.71, 1.99, 4.33, 10.08, 2.21, -1.21, 3.88, -3.01, -3.00, 0.21, -3.81, -4.20,-0.66, 1.04, -5.57, -4.19,-0.71, -0.67, 0.79, 1286.41, 1295.97, 1292.46, 1305.17
2, 1, 13.71, -0.56, -2.19, 5.88, -6.37, 4.88, -3.93, -2.90, -3.05, 0.24, -7.02, -4.04,-0.66, -2.32, -3.96, -4.25,-0.71, 1.00, 0.86, 1284.88, 1291.08, 1297.19, 1306.85
2, 1, 13.72, -1.95, 1.93, 11.86, -5.16, -3.30, 0.46, -2.93, -3.04, 0.24, -3.97, -4.09,-0.66, 0.78, -5.06, -4.25,-0.72, -0.09, 0.88, 1286.86, 1295.20, 1293.03, 1304.91
2, 1, 13.72, -2.48, -0.94, 10.94, 1.46, -6.26, 0.24, -2.91, -3.02, 0.23, -5.20, -4.06,-0.66, -0.47, -5.32, -4.22,-0.72, -0.38, 0.86, 1285.35, 1294.26, 1294.02, 1306.37
2, 1, 13.72, -2.61, -1.50, 8.88, 5.98, -0.14, -1.86, -2.92, -3.03, 0.24, -4.44, -4.08,-0.66, 0.31, -4.83, -4.23,-0.72, 0.12, 0.87, 1286.60, 1294.52, 1293.74, 1305.14
2, 1, 13.73, -0.89, 2.07, 10.60, 1.92, -3.93, 4.53, -2.97, -2.99, 0.23, -3.80, -4.15,-0.66, 1.01, -5.69, -4.18,-0.72, -0.80, 0.83, 1296.34, 1306.06, 1302.28, 1315.32
2, 1, 13.73, 0.11, -0.55, 9.54, -4.02, 1.86, 0.72, -2.93, -2.99, 0.22, -5.69, -4.09,-0.66, -0.93, -4.96, -4.17,-0.72, -0.06, 0.82, 1295.17, 1303.45, 1304.91, 1316.46
2, 1, 13.74, -0.70, -0.61, 11.21, -6.84, 1.87, -2.83, -2.90, -3.00, 0.23, -5.28, -4.05,-0.66, -0.56, -4.58, -4.20,-0.72, 0.34, 0.86, 1296.00, 1303.44, 1304.84, 1315.72
2, 1, 13.74, -1.83, -0.11, 10.99, 0.90, 2.18, -0.40, -2.91, -3.03, 0.24, -4.55, -4.06,-0.67, 0.18, -4.52, -4.22,-0.72, 0.43, 0.87, 1296.81, 1304.10, 1304.16, 1314.93
2, 1, 13.74, -1.50, -0.78, 8.23, 7.80, 0.99, -3.44, -2.93, -3.03, 0.25, -4.31, -4.09,-0.67, 0.45, -4.84, -4.23,-0.72, 0.11, 0.90, 1296.75, 1304.63, 1303.56, 1315.06
2, 1, 13.75, 0.27, 3.19, 10.53, 2.47, -0.71, 4.01, -2.99, -3.00, 0.23, -3.71, -4.17,-0.67, 1.13, -5.46, -4.20,-0.72, -0.54, 0.85, 1297.68, 1306.91, 1303.40, 1316.02
